0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.135919375644 0.129323251513 0.139366006878 0.139958717327 0.148298701966 0.156376279936 0.158718518471 0.16790307655 0.161124288552 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.151817402535 0.15629122717 0.156854819595 0.144782985014 0.141565438647 0.146739532441 0.143627872701 0.145884674316 0.153213620805 0.153407637336 0.135860881315 0.133264640758 0.168693816418 0.146738648692 0.128896013759 0.170199299184 0.159653634908 0.13851841609 0.144333429372 0.128225338692 0.130567068451 0.158582701403 0.146270159665 0.139497079914 0.162575369021 0.165840683348 0.160441931415 0.14841820011 0.147202336305 0.146951298861 0.150326456028 0.151176423254 0.149670604306 0.150447616442 0.149659620246 0.147725063809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[5]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0107517255107 0.0514023664874 0.180742498738 0.00645365635911 0.0482135112788 0.194005052404 0.00668562702438 0.0428385455794 0.183851750262 0.0799633609225 0.0884166581936 0.102003094844 0.0903184634555 0.111935486291 0.124244255938 0.109257852903 0.136675258532 0.140548274396 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0647995176264 0.10945969854 0.155644625374 0.0592758298427 0.103296361336 0.152729095249 0.060718397463 0.0968920629426 0.141847538428 0.118638771659 0.127703003022 0.12789993271 0.102291923118 0.104772556166 0.111117646885 0.0954366935687 0.0981417756883 0.108818541976 0.122178168897 0.0982917012443 0.0806121760205 0.137173047486 0.109305596651 0.0809153733727 0.146561263611 0.118455778556 0.084856308966 0.0955638496872 0.0791878057126 0.0799145854889 0.117508920243 0.108063051627 0.10070250762 0.133371400065 0.138163367271 0.129682694609 0.114032744524 0.11539343034 0.106026885995 0.116703826835 0.12048890557 0.110343235767 0.108456053141 0.107269519467 0.0998390978293 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0107093935774 0.00705283867874 0.0112378450199 0.0163996858457 0.00590519160666 0.100040801998 0.0454597649782 0.00276117241851 0.313742236482 0.174239602508 0.108554440333 0.0495874701954 0.162776488806 0.0952798515096 0.042913263456 0.141957641054 0.0833282654997 0.0446892944171 ,[27]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10590590078 0.106813033656 0.115428180428 0.113666019159 0.124809333662 0.134728305862 0.133977716759 0.145754833255 0.145137327917 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0898867591932 0.125518901303 0.167311115961 0.0821892739569 0.120431787988 0.16859057111 0.0848580643864 0.110492225599 0.148116215461 0.132644968396 0.138580917085 0.139807126701 0.117737291638 0.117406773666 0.122799258112 0.117011570105 0.119132386459 0.126100915065 0.130823162341 0.114425184636 0.104365055532 0.147341589971 0.124581252694 0.103610747094 0.153620535855 0.133978899086 0.110645475953 0.114039637894 0.103345857995 0.103479116956 0.13351578845 0.12390972342 0.116044677346 0.143648081832 0.146173767147 0.140768660417 0.125915645604 0.123765452333 0.121689382888 0.131198299736 0.132212167821 0.12887955395 0.125602796048 0.123119742739 0.120990395997 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.198700129713 0.142839588453 0.082812129164 0.17439071211 0.111222835142 0.0661449020239 0.1330778535 0.083320717791 0.0656091445354 ,[34]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0926559562442 0.092580056665 0.120266698355 0.0989911205221 0.126624131251 0.149456164064 0.130671814625 0.15479747584 0.148423151181 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0917423149216 0.124313423471 0.163324537461 0.0785772411664 0.118547016568 0.166561428465 0.0848128450094 0.115539584088 0.154268133876 0.137825236262 0.149900590857 0.143693536784 0.118917805193 0.107921677856 0.115541389864 0.110923664757 0.112394667766 0.129106006807 0.138586492701 0.113809804903 0.0976701311865 0.155499755213 0.124385645812 0.0920898144346 0.159531238559 0.133288543129 0.0990467172412 0.116751679973 0.0874483040519 0.0950969001893 0.143028900049 0.120030559195 0.111312326284 0.13178691152 0.150346613824 0.159086869553 0.125146670532 0.12907831917 0.120199856867 0.132271510309 0.148176607555 0.135337999353 0.122313468351 0.112174108179 0.103798781402 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.184772045575 0.150484564543 0.0899394912935 0.171032380262 0.11276773027 0.0673905379241 0.13776723645 0.0844057945093 0.0732628657342 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.240659997218 0.24510950118 0.246091024948 0.2291404179 0.227551953615 0.231913256087 0.230637176512 0.232314805491 0.237087849778 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.235365849746 0.234923272826 0.234920332346 0.236183266328 0.236177038233 0.235924024108 0.23613532399 0.235980426975 0.235706349353 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[9]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.106284101689 0.109093583876 0.116777483751 0.116964271289 0.124400976544 0.130977887432 0.133141639101 0.143655612927 0.146107357528 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0998704978156 0.12869540454 0.162344715407 0.0885997428151 0.120517418322 0.163703819741 0.0904552688335 0.110780738577 0.142607439883 0.131095734828 0.136787945818 0.139370049715 0.118267002714 0.120426127492 0.126017924905 0.117142286555 0.118819572698 0.123796763375 0.13127168158 0.115551756272 0.104482583939 0.146311161597 0.124219449288 0.104384512185 0.15224434683 0.133252326456 0.112640987777 0.113305589269 0.105740697016 0.104660194074 0.132833393533 0.12439278537 0.1163914672 0.143964744654 0.145061457491 0.13946401611 0.126283281414 0.124091247087 0.122147346385 0.129652392821 0.129577446065 0.127244135037 0.126285008265 0.124911923572 0.123487021598 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.193954977808 0.137002172551 0.0784823951144 0.166429867062 0.115727158338 0.0711148107094 0.136510422961 0.0994362809174 0.0750857253083 ,[39]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0138789936953 0.0627175316231 0.173460582475 0.0102917554072 0.0564073668176 0.21050553873 0.0102589713666 0.0352024691661 0.167187525773 0.0513354615359 0.0626476457031 0.0832547688818 0.0646534621174 0.115282755001 0.132466568333 0.103854010248 0.164262704257 0.157588801955 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0567371131942 0.118506723947 0.173659211364 0.0393050958582 0.0982091821805 0.162377224175 0.0449648347156 0.0800133577978 0.133080333042 0.139766435071 0.163656963215 0.140229125451 0.0954555051805 0.0954392885565 0.0897827747725 0.0744270812134 0.0741693883533 0.0883560920556 0.0924964975217 0.0650106870262 0.0555215558421 0.149500984887 0.10220140687 0.0518343972389 0.191656231008 0.138222596799 0.0626610128449 0.0766490101972 0.0478906713371 0.0425431576866 0.115740321656 0.100971777124 0.0768994942597 0.130920398876 0.168787167923 0.161241095049 0.106321406156 0.125807007572 0.098256662278 0.116706762943 0.153418431285 0.122112023623 0.0867762032852 0.0938682440134 0.0769071406904 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0239984683728 0.0119953219636 0.0217422007571 0.0182142067687 0.0233356786059 0.0699189842095 0.0240921586992 0.135024047785 0.292132970436 0.191472101424 0.118236754145 0.0497884314655 0.166852026812 0.091068210343 0.0351276492894 0.122023140514 0.0657861473523 0.0375005868411 ,[14]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0121177379954 0.0502881986149 0.16294465503 0.00778275130458 0.0515408047283 0.202722929501 0.00926665921213 0.0484010403645 0.188791589902 0.0528876363336 0.0663349029994 0.0866234223302 0.0710818610564 0.111259486089 0.134003487935 0.106635360065 0.153130809707 0.16186935624 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0597270411756 0.111243781372 0.16638904177 0.0497067194984 0.100252283639 0.159569166023 0.0521423703514 0.0882257459037 0.137829943912 0.1352471811 0.1542620191 0.141187684104 0.100255699548 0.103935809601 0.0990123912043 0.0756042861989 0.0760419064973 0.0832639620694 0.0982343653133 0.0749407139692 0.057506929913 0.145729625199 0.105378293427 0.0596243936781 0.184027646615 0.133904920419 0.0696023264367 0.0712590052396 0.0468973094899 0.0417740724279 0.109900228034 0.100257133052 0.0812109899879 0.142679881085 0.169367895749 0.155951993246 0.105300137348 0.124382237126 0.108449400206 0.115140582886 0.13719619147 0.114920747094 0.10021018562 0.103160799731 0.0825809909786 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0232805723006 0.0119499351013 0.0244635082587 0.0144411185982 0.0174238929816 0.0709105745344 0.0251908407852 0.125327101189 0.296556830293 0.192739358906 0.121253912444 0.056859741512 0.163850634072 0.0902144036284 0.0376061103315 0.120144250323 0.0632845982779 0.0344621450949 ,[8]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0139149426917 0.061920688606 0.179209451631 0.0100199349573 0.0572618520346 0.205752039836 0.00986188958519 0.0381757763523 0.166431423691 0.0589061172979 0.0717648688085 0.0935636744759 0.075483351571 0.113317451495 0.132859903621 0.10940116338 0.149929809232 0.151983306538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625254350968 0.113612438475 0.165807865785 0.0472474986593 0.0990366897104 0.159602753374 0.0502386463231 0.0872182907835 0.138409045189 0.126360003675 0.142562868731 0.135166394387 0.100404161291 0.103891497601 0.105384924359 0.0846333269688 0.087337669186 0.0988890550905 0.105476393379 0.0781727277305 0.061048657601 0.146489107332 0.105290774333 0.0604472909362 0.174871858073 0.133707973482 0.0741003236745 0.0814773978377 0.0530148596035 0.0482374934407 0.117048730704 0.10431225399 0.0847130838706 0.135179751143 0.160064320605 0.153893481083 0.109475617539 0.123102005127 0.106011759232 0.113665773563 0.132849601562 0.113672785079 0.101431054437 0.105589084291 0.0883507962941 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0267214858648 0.0113116010508 0.0193118305733 0.0130960214053 0.0189170619802 0.0919636679987 0.0215725208776 0.125399715638 0.291065344217 0.188148040603 0.119416923616 0.0549368385646 0.165428266809 0.0900493578122 0.0360960950744 0.126744071426 0.0656080636692 0.0358631288268 ,[32]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.011899350319 0.0551718288265 0.176223730115 0.00722510845157 0.0486663696519 0.196219989131 0.00769818915693 0.0446215624619 0.184112832271 0.0622262846736 0.0752185673567 0.0997382395591 0.0790042659046 0.112882593359 0.131725473386 0.110670291149 0.147512843098 0.145910057317 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0602500960226 0.108927080256 0.159857572042 0.0484719673152 0.100277785268 0.158391033336 0.0532261342491 0.0941676346233 0.144457726812 0.127080788504 0.141560223374 0.130767558102 0.103358617981 0.105721364263 0.106896574539 0.0840775233287 0.0862022102661 0.100176812715 0.113233221334 0.0872944057082 0.0674736997468 0.143792540267 0.110307815447 0.0678599371669 0.16186171362 0.128874024528 0.0765475465338 0.0939229708412 0.059160186466 0.0568646975466 0.117768487696 0.100492782377 0.0924464121124 0.133277519208 0.150829866871 0.150096516238 0.108095491436 0.125173414213 0.106917682596 0.113809631146 0.132298992208 0.108960484016 0.104204750942 0.107256178441 0.0873850151601 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0321676535556 0.0127845985402 0.0193759430402 0.0141338999872 0.0107979791624 0.076550795336 0.0206838484097 0.112675070244 0.30039573775 0.181083874547 0.115513270491 0.0542931476658 0.165531130708 0.0902283029243 0.0359036729001 0.136527457744 0.0718133950165 0.0374298532619 ,[49]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00996849691658 0.0521760581491 0.192024433112 0.00932167799311 0.0518722684701 0.203419503435 0.00908020595763 0.0477389093434 0.196942456604 0.0890324032083 0.0945560830009 0.109826251774 0.0995690090649 0.116979991493 0.131397536279 0.121473190507 0.140496173384 0.143916793683 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0785299945094 0.121149959749 0.16320491445 0.0658178331379 0.110733238837 0.160000083357 0.0674328583807 0.100846876993 0.143557431397 0.124661740177 0.132284394995 0.133696623418 0.10910884038 0.110990025567 0.118712389094 0.104499439248 0.106630718092 0.116099540355 0.125638682241 0.103781141792 0.0887170718438 0.143848899698 0.115648108989 0.0874974682482 0.151896640118 0.127937556933 0.0970065540907 0.104388208469 0.088698579267 0.0883150829015 0.128259187095 0.116247817012 0.104775866415 0.135588614315 0.142055036784 0.137587238056 0.118988914412 0.118568784057 0.114083387515 0.122066094475 0.124165646496 0.118729845034 0.116956379504 0.11528980274 0.111281237291 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18442190532 0.121458529166 0.0612457219486 0.170478585744 0.100659334744 0.047728747202 0.147423190019 0.0840547882915 0.0470453026993 ,[23]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13183857778 0.131869144667 0.139206115827 0.142248123084 0.148466339135 0.154504165869 0.157527218466 0.16544977376 0.165873456489 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153748484638 0.156490849119 0.157345719236 0.144162119187 0.144110529001 0.147852392642 0.14289116516 0.144658207851 0.149531163591 0.153547280512 0.13943971337 0.129458161591 0.167414904904 0.147022875045 0.127110813256 0.17186669128 0.158288716427 0.140805791939 0.139502765097 0.129406426976 0.128549173177 0.156684976573 0.14909356265 0.142895691782 0.166269967354 0.164588071728 0.159169340097 0.148400262103 0.147765328074 0.147489011908 0.150205897515 0.150058823434 0.149202281304 0.150191535304 0.149646208759 0.148652256745 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[17]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0117586097598 0.0588770800228 0.182376948748 0.00735736854695 0.0496879680601 0.194561525261 0.00736561760378 0.0425436076665 0.178895391756 0.0708273243726 0.0827238671873 0.104699784898 0.0864432673997 0.111989477969 0.128789401927 0.110775702105 0.138852595662 0.141905697106 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0668480774742 0.110639548312 0.156970942956 0.0559896197609 0.101038058255 0.154268248315 0.0581945654928 0.0941767105067 0.142700314072 0.11781937466 0.129090239713 0.128599550822 0.102580871644 0.10694593383 0.113422943267 0.0920218146738 0.0956215612789 0.107661702561 0.122173262917 0.0943266724385 0.0726544263408 0.140322788573 0.109231418373 0.0745790716358 0.15032297145 0.123140794655 0.0840472569838 0.0952379068296 0.0682486496087 0.0668160207411 0.119369571725 0.104725619635 0.0972725622773 0.134561127059 0.143454179661 0.13983666687 0.112595649837 0.117675126762 0.105726172461 0.113999530762 0.12165224461 0.108893324866 0.107983569584 0.110246026747 0.0997011344008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0262202424158 0.0122576205116 0.0213653009382 0.0121624506087 0.0130281519003 0.0928662691879 0.0208006411563 0.093125454361 0.302935745385 0.176243896742 0.11188197966 0.0559879643087 0.163869415218 0.0912051922418 0.0393726126596 0.142076402633 0.0771262079644 0.0392560740312 ,[50]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.102117040905 0.103323997046 0.122441943511 0.110644448725 0.125748583163 0.138765770309 0.129413422299 0.147440663552 0.144789338583 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0959331869499 0.126591816225 0.159590629554 0.0837607520901 0.119854287868 0.164322989236 0.0909484030946 0.114664753789 0.149521680811 0.129079525456 0.137786292348 0.140605643599 0.11731198978 0.117164427939 0.128373988095 0.114724342101 0.11613137226 0.129703324402 0.137621875429 0.116032252013 0.102947225685 0.150996737957 0.123658537986 0.0984342491775 0.151811488973 0.132337702431 0.107307975038 0.120598205712 0.0989973828674 0.102241487143 0.136922954976 0.12183895966 0.116332583202 0.138551753503 0.145251968138 0.14366207529 0.127313450257 0.127197081916 0.120902752288 0.12973808329 0.134269901268 0.126530229137 0.125762885405 0.123381694205 0.118077236349 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.181922639064 0.142284990179 0.0903743420501 0.167465194157 0.115193957638 0.0716300617542 0.139982778567 0.096552858096 0.0773693643683 ,[6]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13226796282 0.132009040923 0.136801574241 0.144988403745 0.148052662423 0.151571632365 0.161320551161 0.165403693951 0.164518200826 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.154505810925 0.157291742987 0.159253817594 0.143670215144 0.143084007538 0.147468213116 0.142698115447 0.143784991449 0.148753385942 0.152114544456 0.13875138577 0.128488267566 0.165261892902 0.149112073738 0.129756411252 0.171350595706 0.160428292803 0.14006816051 0.138405028722 0.130086354717 0.129676317423 0.156258908131 0.147499194886 0.140895434882 0.166705787821 0.165073680105 0.161372609359 0.148102933085 0.14711144989 0.146341084929 0.150912444036 0.151017239195 0.149610276443 0.150369325763 0.149788700113 0.148311946437 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[38]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00581454443212 0.0476986755299 0.183467333151 0.00578745388374 0.049460858339 0.186694100048 0.00612811495349 0.0507953618268 0.18758890027 0.0825459589424 0.0971427225145 0.110755929389 0.0914590996555 0.114396955527 0.123930714284 0.104097107604 0.13131519136 0.133054694622 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0558866034142 0.103802531753 0.151749890066 0.055571276932 0.104042482786 0.152066745994 0.0562607052397 0.104506328645 0.151857380375 0.104435323075 0.112354749538 0.127091990014 0.0997606214127 0.105134624144 0.121963974181 0.0981364504266 0.104380806103 0.122562691609 0.133785562027 0.108287733054 0.0785107559131 0.13664295419 0.110539459312 0.0787728433135 0.138438545836 0.112680686379 0.0797794753409 0.110374067181 0.0688560459782 0.0936639225777 0.126674045344 0.090128430444 0.108787554124 0.134803108843 0.114681931343 0.134486384976 0.106795157313 0.121646619973 0.103799927919 0.10766005978 0.123257625747 0.10492473612 0.106658074041 0.120411322852 0.102305512281 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00933305115247 0.0293558611709 0.0902017932048 0.018878809417 0.0126701861555 -0.00921521084129 0.0022707421925 -0.0330408026074 0.316744630743 0.168134118668 0.0936554637017 0.0355727243122 0.166118716675 0.0909154635761 0.0343404343403 0.163616561347 0.0885192839153 0.0340427217672 ,[51]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0108077584052 0.0597807463319 0.182413970891 0.00501258242884 0.0490137813012 0.190340273589 0.00645745554946 0.0483776698692 0.181952507256 0.0707342322611 0.0826336103139 0.105764288532 0.0872006016377 0.111064208205 0.12969201236 0.112221368336 0.13675518561 0.141557562754 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0688295440256 0.10870392019 0.152952280311 0.0584885808892 0.101423233629 0.152457211823 0.0613971307573 0.0978009640718 0.144489579464 0.120328798025 0.129281116194 0.128550278362 0.10477996633 0.107344002734 0.113247714529 0.0903959011184 0.0928723462898 0.106160245139 0.125576567164 0.0989435563771 0.0768825004023 0.13851438136 0.109505878115 0.0784179853141 0.144964623024 0.118696083048 0.0849131144665 0.10004119129 0.0722076970572 0.0713042289907 0.117343569539 0.102947681802 0.101205643562 0.134765882573 0.138798498415 0.136994304674 0.112271354739 0.118994362942 0.107329082221 0.115311467981 0.121103827901 0.106596368504 0.109592469919 0.109950181605 0.0969631592798 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0210243323212 0.00852336182105 0.0180717940291 0.0107883199851 0.00972613463183 0.0977144845304 0.0243436688535 0.116055283824 0.294022621542 0.171982678 0.11644303424 0.0654746087528 0.159107865547 0.0941252925743 0.0463054686108 0.137653108553 0.0793234280773 0.0461248352224 ,[10]
