0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100011843087 0.102787285593 0.104342401682 0.10305383457 0.100098665163 0.0928717445641 0.0932686060916 0.0993586751028 0.105210626271 0.105949774931 0.103597037467 0.103171108637 0.099548732633 0.0956079039593 0.0950222423267 0.10416983739 0.103267863002 0.0988217810705 0.0947277753685 0.0948434744826 0.104336802194 0.103389601034 0.0992468876291 0.095551693136 0.0956658477367 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.097774597699 0.0982606525606 0.0996438938425 0.100508974632 0.0998523662453 0.10067767879 0.101830580398 0.101018589061 0.0994013264951 0.0979736861477 0.0984452734732 0.100050257451 0.101497938139 0.101427586019 0.100003510166 0.0983930513855 0.100922197794 0.102715985709 0.101940035746 0.0997232141561 0.0976732901397 0.0986192704968 0.100154955999 0.100898371357 0.10035608297 0.101122306642 0.0967379366971 0.0940888870103 0.0960318991049 0.101100156083 0.108635027025 0.106710718884 0.0992442381727 0.092854861746 0.0934209744769 0.0938417872059 0.0933250718844 0.0990833348338 0.106491699792 0.108613021184 0.0947559260379 0.0933925495909 0.0982726539235 0.10528489833 0.107583379161 0.0967935870278 0.0979620491796 0.101899781782 0.104947711734 0.104312304397 0.109770488526 0.109902634417 0.101114248354 0.0916164352967 0.0897643677147 0.0989099060532 0.0985230625323 0.100230469389 0.103807535772 0.105398914984 0.121680573102 0.114897973432 0.0950541493343 0.0802342514888 0.0835667424459 0.10952737275 0.105316668294 0.0971673231305 0.0934062475882 0.0956742397161 0.0993168294663 0.0913411145825 0.0895502236952 0.0972582358906 0.105917452458 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.099951591476 0.103462790712 0.105177289081 0.103145369617 0.0992080015005 0.0921949559886 0.0920742021276 0.0985455710266 0.105865931202 0.107211884061 0.103893586933 0.102365281803 0.098420751425 0.0955943908415 0.0962619878731 0.104329457221 0.103256663534 0.0986478200102 0.0945170894475 0.0949538358706 0.103379922693 0.10348111139 0.100126628756 0.0961231419724 0.0954915409195 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0975838080848 0.0979039635419 0.0995106316448 0.100622037447 0.100293727383 0.100957293046 0.101863560785 0.101113948329 0.0988637812735 0.0977150641049 0.0986152881063 0.100215618846 0.101198545648 0.100671500825 0.0993461221306 0.0982188674732 0.101300635704 0.103371435991 0.102487787382 0.0996036127211 0.0976261817152 0.098373070279 0.100216227922 0.101402584951 0.100621583817 0.10103061849 0.0960716224245 0.093237469678 0.0959135746268 0.101721183046 0.109326780253 0.108698679769 0.100437418344 0.0922642825999 0.0915229826429 0.0930721984075 0.0943180737171 0.101196547674 0.107505151562 0.107723478966 0.0948430911092 0.0930268704277 0.0978091198004 0.104870847209 0.107295742491 0.0982676194396 0.0982133699206 0.100622843219 0.103347212596 0.103844896114 0.109507854296 0.109698421774 0.101361272314 0.0924332876305 0.0901767808997 0.0960890886708 0.094594399891 0.0991983970871 0.107009155577 0.108757580098 0.121760715736 0.114517631029 0.0942191589257 0.0794175417747 0.0820071837385 0.107955530599 0.106896294263 0.0994600820236 0.0943209643026 0.095413234201 0.0968344818669 0.090348730988 0.0900223080636 0.0987342823219 0.107276455916 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0926727321921 0.0976062423058 0.106576741294 0.10846504933 0.101724605366 0.0885004582918 0.0903261033557 0.10188312535 0.109869784684 0.106705781937 0.0995544943016 0.10127362052 0.10103017631 0.0973357449597 0.0950996611674 0.107234871903 0.10890225571 0.100307061298 0.0892489372466 0.0888495158948 0.108000476043 0.111232783427 0.102174244538 0.0901310617007 0.0883851465494 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09115743033 0.0964215014652 0.103780913403 0.103896207747 0.0978355807438 0.0939251762543 0.101963423361 0.107204699223 0.101891118651 0.0926682487109 0.0907944988349 0.101727354532 0.10964454689 0.105344386768 0.093890717664 0.0906498221498 0.102822720473 0.111453325999 0.107093617248 0.0938850194681 0.0911955938676 0.0983251554384 0.105598948494 0.104832821502 0.097099640095 0.104335793183 0.0975967189338 0.0916768635548 0.0943296599754 0.102654402284 0.108614877634 0.104599698897 0.0960925119852 0.0923685805368 0.0966501042204 0.0911053312241 0.087689079688 0.0977870021809 0.110931850081 0.113379973152 0.0891934681721 0.0845660708488 0.0966675824244 0.112308612883 0.115144816861 0.0929520086985 0.0917635297194 0.100277497546 0.109248925325 0.108699882668 0.112366090849 0.111483693577 0.0987818724846 0.0893496350993 0.0911385300965 0.107791499699 0.103672760933 0.094120115573 0.0932428141358 0.100691280946 0.128386649766 0.119810305296 0.089233570039 0.0727963561024 0.0850466972394 0.118171456857 0.110876767052 0.0909282742206 0.0830720662169 0.0930450904924 0.107977039614 0.0961362449101 0.0863932320446 0.0906445165202 0.104119073019 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0979294959481 0.100364004148 0.103543687938 0.104266610474 0.101690974814 0.0982676404809 0.0999331968443 0.102321284214 0.102565841184 0.100115297438 0.103707089622 0.103982390784 0.100990113566 0.0963690065084 0.0936732325373 0.107974604224 0.106387616525 0.099095794463 0.0913969047037 0.0894088452838 0.108388794392 0.105858957422 0.0980105933639 0.0906354216232 0.0894424002027 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0955632455074 0.0984080639589 0.100988912989 0.101172266437 0.0992600315983 0.0958335404574 0.100155213789 0.103089051905 0.102259753698 0.0988135861103 0.0949147978335 0.100120510865 0.104091311338 0.103500077741 0.0992553917036 0.0945815799504 0.0999783755724 0.104308125648 0.103893492378 0.0995208410201 0.0949825093785 0.0992002819384 0.102818947906 0.102718040869 0.0994785211909 0.100611703096 0.0966948329233 0.0942192947309 0.0962792966802 0.101750627147 0.0989417108153 0.0952732429595 0.0943277459575 0.0982334110818 0.104563331416 0.0919752135633 0.0900751313674 0.0959045199266 0.105984517651 0.112741204865 0.0888659413086 0.0892868262422 0.0988236174448 0.110809096941 0.116130063904 0.090632717329 0.0929375637386 0.101786320715 0.111096052516 0.114066193206 0.117781615277 0.112012600969 0.0995965938807 0.0894713960855 0.0875105654628 0.12114074927 0.112547158934 0.0968616311687 0.0857885790129 0.0856303829565 0.126594761653 0.114485789364 0.0933640443338 0.0795441845748 0.0815489915612 0.121831921509 0.108483729067 0.090186590693 0.0811031991765 0.0855920337298 0.113127350231 0.10103136789 0.0894579310289 0.0869330783215 0.0924105282762 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0998132108451 0.104465203647 0.107219337025 0.104714887322 0.0991591754497 0.0904824860599 0.090837994483 0.0983915283194 0.106190467083 0.107562520535 0.103370812779 0.101834800707 0.0981885893605 0.0952298015344 0.0955840905658 0.104091611819 0.103051642158 0.0982033822324 0.0937506924403 0.0940568682494 0.104227805969 0.105327817569 0.101442766576 0.0957553636169 0.0938695568017 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0957079592376 0.0969675942945 0.0997498386829 0.101580343446 0.100774608288 0.100650623363 0.102518492094 0.101579698292 0.0993309369333 0.0971416730974 0.0977284354174 0.100261775949 0.102032223286 0.101320301001 0.0985890364573 0.0980129254395 0.102595569381 0.105155404093 0.103283372908 0.0986721311288 0.0958113408704 0.0976564865669 0.100277767768 0.101592916741 0.10032198805 0.100499663683 0.0942764540665 0.091304373111 0.0951619325551 0.102446508045 0.110874058341 0.109219391799 0.100543623626 0.0918389729876 0.0908946840838 0.0920068949729 0.0937201202761 0.101623791302 0.108925261207 0.109469245239 0.0945472939621 0.092072069394 0.096986228688 0.104754218013 0.108113785759 0.0989323089413 0.0980898779466 0.100551874727 0.103755438191 0.104416159285 0.110937409623 0.111481576555 0.102103085612 0.0913854636996 0.0890232645806 0.0938522144924 0.0929264061203 0.0977679136338 0.105956733997 0.110903665844 0.123431874639 0.114883290424 0.092690413528 0.0781050721672 0.0832777273302 0.108606345077 0.108479105363 0.101621700856 0.0957387978314 0.0956155649074 0.097011460528 0.0893751108639 0.0881353241559 0.0963532881108 0.106418021158 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100073182807 0.101482592031 0.102565355574 0.102266953731 0.100821202745 0.0980111704394 0.0985553592192 0.100755522507 0.102549976456 0.102253349467 0.10353127286 0.102881423097 0.0997011787911 0.0964363048053 0.0956405777369 0.105569270174 0.103698818655 0.0984564108743 0.0939837677641 0.0938607692432 0.104354115922 0.1024992198 0.0982811372584 0.0950234489851 0.0953429364093 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0988339197867 0.0991577230237 0.099636773886 0.0998584206483 0.0997424803621 0.0996319186574 0.100478268658 0.10051948547 0.0997751976812 0.0989942638061 0.0986108358876 0.0998512411108 0.101048280556 0.101239664293 0.100400468371 0.0981305199618 0.0997654237062 0.101426217673 0.101810889795 0.100677341348 0.0982496778714 0.0993437114861 0.100740299739 0.101321963278 0.100633785999 0.101954129171 0.098697053487 0.0959174158957 0.0962584698228 0.0992324251928 0.103746377492 0.100934132879 0.0971846834157 0.0959136649951 0.0983153769392 0.0954097471187 0.0939753657244 0.0978953846316 0.104148219304 0.107475607407 0.0934470267047 0.0932546482218 0.0994314492997 0.107018354789 0.109773565258 0.0959128623524 0.0969809605508 0.101551272978 0.105995557127 0.106787183306 0.109966232992 0.107578082239 0.100297668812 0.0938730991887 0.0931609097164 0.110650455845 0.105561046745 0.0981088350618 0.0943913566551 0.0955523270346 0.124635309553 0.116563648653 0.0967103127827 0.0824384259434 0.0861068911427 0.113044364318 0.10559256934 0.0932922839201 0.0868654675076 0.0916455421874 0.102819869803 0.0959711607403 0.0909048972914 0.0928975723378 0.0989667522385 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0996735555725 0.101254129782 0.102442251408 0.102162684368 0.100687791745 0.0980466974699 0.0981390680437 0.100251182474 0.102270485546 0.102308032421 0.103436530872 0.102212182547 0.0990861824975 0.0964973465075 0.0964795926719 0.105298458902 0.103458442791 0.0985788487951 0.0945568211393 0.0946751527616 0.104162680617 0.102692529705 0.0989348756315 0.0957707433224 0.0957512039496 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0995122984319 0.0994118416744 0.0995381946152 0.0996423936209 0.0996725253546 0.100110942586 0.100649894833 0.100400266757 0.099642573666 0.0990513674137 0.0989075091072 0.0999346882599 0.100883617408 0.100980816126 0.100199777502 0.0982777539674 0.0996385688066 0.101097716664 0.101509976855 0.100618873934 0.0984662731369 0.0992781521348 0.100504925624 0.10117980312 0.100800443586 0.101748484996 0.0987968905091 0.0960987219831 0.0965308410454 0.0995484667576 0.10333940619 0.101551319176 0.0980589984638 0.096267641981 0.0980035264166 0.0953357413614 0.09485738957 0.0989699345848 0.104526138848 0.106915142779 0.0937417885307 0.0934974520536 0.0994566630707 0.106774783957 0.109223781663 0.0958091188599 0.0964957417814 0.100632557599 0.105120785955 0.106234539876 0.109911718901 0.10734913644 0.0996113237667 0.0932515196066 0.0932166657742 0.107960049636 0.103553212101 0.097020415914 0.0944849280248 0.0967366656619 0.125208230243 0.117862593645 0.0976933838987 0.0820688496163 0.0866173999541 0.112113745951 0.105263097471 0.0942583887008 0.0886132684937 0.0930877967812 0.101912729454 0.0957551581572 0.0920149226798 0.0938356735575 0.0988998724894 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0990412344274 0.101321599439 0.103382752615 0.103196258787 0.101111520447 0.0951464930823 0.0952029772883 0.0996831616521 0.104187491765 0.104836546483 0.103742781713 0.102679884975 0.0988933043802 0.0956640238886 0.0959896321941 0.105230096479 0.103869926139 0.0984984102666 0.0939608799211 0.0944624927235 0.104881702777 0.103637893488 0.0990087148148 0.095136089239 0.0954093597406 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0985812098581 0.0990078930328 0.0996985380921 0.0997673429167 0.0991890889126 0.100129428609 0.10147441223 0.101117470854 0.0996761756497 0.0980249769285 0.0983942796478 0.100415257827 0.101921832285 0.101653962362 0.0997356673923 0.0978671043318 0.100189259946 0.10245096605 0.102065318899 0.0999101482572 0.0974422636772 0.0986701456258 0.100617804619 0.10128548538 0.100484268708 0.102350090031 0.0984012810884 0.0950380039164 0.0959212957518 0.0999422311542 0.106423535962 0.104656612169 0.0986958578326 0.09391824928 0.0951627702466 0.0945560772868 0.0938399516028 0.0991078534861 0.105625925191 0.107505627933 0.0939999317513 0.0930063549121 0.0986177282681 0.106491403669 0.108691837064 0.0960120675302 0.0967308427709 0.101140176203 0.105493805405 0.105549891839 0.110316517964 0.10885037488 0.100202559626 0.0923710127197 0.0922353743151 0.104741540156 0.101107280357 0.098090284837 0.0995240230393 0.102189401417 0.121271112659 0.113528993653 0.0934320958568 0.0795174197685 0.0849630197606 0.111154439829 0.106543201854 0.0967990322006 0.0917425069657 0.0945568404476 0.101633805817 0.0940963524622 0.0904689359428 0.0960215063591 0.104158730033 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100105961755 0.10260612361 0.104742813985 0.104244885354 0.100810134043 0.0896755729752 0.0908172780301 0.0993005391468 0.106942854941 0.107083421788 0.10221760906 0.103593629401 0.101338371384 0.0968954590649 0.0943507172032 0.10428581556 0.103930373012 0.0983752057525 0.0929159255471 0.0931157055955 0.105514099055 0.105227814276 0.09976687505 0.0944571322396 0.0944227604821 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.095460518501 0.0966921344312 0.0999142688703 0.1018152449 0.100948980151 0.100257896869 0.101960838471 0.101404684459 0.0993479809796 0.0974924395655 0.0977906016495 0.100103850552 0.102195386582 0.101935485544 0.100133106558 0.0980364102935 0.102220395402 0.104853597335 0.103071463175 0.0989175453569 0.0967669940798 0.0979232206982 0.0998625189381 0.100552135172 0.0997426547123 0.10053726498 0.0966512392583 0.093501738249 0.0951523100389 0.100786697447 0.112074920839 0.108886721185 0.0985318728477 0.0906311927673 0.091829321729 0.0931697940909 0.091379429273 0.0978079868359 0.10734308654 0.110768848864 0.0935618981554 0.0917923865295 0.0981478035821 0.106332662143 0.108172780138 0.0964993894817 0.0982648570632 0.10301390476 0.105898603057 0.104016333516 0.109543575264 0.110095432184 0.103113000631 0.0927995333411 0.0882636102171 0.0947128509456 0.0970197916624 0.102480921271 0.106586059681 0.10700864644 0.122258504003 0.116046753354 0.0938695756422 0.0763620057308 0.0796209875954 0.11077557758 0.106293131456 0.0973155809266 0.0944421291899 0.0992334415472 0.0976248052017 0.0882241306755 0.0873936351013 0.0972323418095 0.107420465339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0956608806573 0.0990970029004 0.104142491161 0.105856167178 0.102746940239 0.0956772851455 0.0986651368739 0.103207319959 0.104441774952 0.101115312011 0.102174099733 0.103795962165 0.101826863707 0.0969346863823 0.0932364197208 0.107980203666 0.107401277704 0.099748081507 0.0907901039365 0.0880952328378 0.109281738233 0.107278377771 0.0985103508508 0.0896405014622 0.0879626905673 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0938259597344 0.0977591239394 0.101644571428 0.102106753315 0.0990911324597 0.0941921363447 0.100003795784 0.104219228332 0.103200788184 0.0984535769603 0.0932903467001 0.100314910978 0.105569112979 0.104504637501 0.0987263904481 0.0928128522017 0.100304404748 0.106041920936 0.104880780698 0.0986648512545 0.0935208619683 0.0991901087697 0.10369279424 0.103185171438 0.0988289271099 0.101161282892 0.0966140828259 0.0934909345736 0.0956426354194 0.101889599588 0.0995989003375 0.0953033568676 0.0937266231669 0.09767920646 0.104552859876 0.0910125378973 0.0887678474511 0.0956031517208 0.107137427684 0.114156495722 0.0874372144603 0.0877402350318 0.0987374982301 0.112307189393 0.117535061434 0.0894587437257 0.0919982650899 0.102009774467 0.112097777896 0.114590615044 0.118004160426 0.112836632698 0.0998946590173 0.0889072934694 0.0869395385176 0.121291485798 0.11285820547 0.0965299717519 0.0850886482684 0.0855612505786 0.128319799957 0.115705853846 0.0925641262344 0.077640781601 0.0807838906522 0.123348700951 0.108962411314 0.0889402493728 0.0795654822631 0.0856046693615 0.113291760547 0.100507296617 0.0884395786833 0.0865330080033 0.0932433128699 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0996202530873 0.101168422358 0.102433512455 0.10218845303 0.100624445214 0.0981051929595 0.0987481347048 0.101006713688 0.102544772038 0.101864303128 0.103641625372 0.103312155304 0.100133888632 0.0965543463257 0.0956019377819 0.105789388716 0.104054901265 0.0985837182106 0.0938388042159 0.0938348827142 0.104431414236 0.102488838945 0.0980370018065 0.0947304591137 0.0951992718559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0989987425622 0.0992624010479 0.0997312524185 0.0999201224216 0.0997125899425 0.0996491326958 0.100446342877 0.100502437975 0.0998449719364 0.0990928512652 0.0985058833305 0.099656158225 0.100867667474 0.1011637815 0.100302867889 0.0979883133893 0.0996495804585 0.101429668604 0.101837163717 0.100607602142 0.0982874889515 0.0994657945243 0.100924541333 0.101399282963 0.100633017307 0.10227515229 0.0989124758696 0.0959239911708 0.0963232546009 0.09966476281 0.103549209261 0.100621206212 0.0967626633728 0.095787356485 0.098809797957 0.0955770427419 0.0937621065793 0.0975578238309 0.104052067489 0.107717091682 0.0933733836802 0.092954341456 0.099279205025 0.10719200634 0.109878692418 0.0956380060431 0.0967268925767 0.10155992274 0.106268455554 0.106921112015 0.111291300524 0.109413368362 0.100795380546 0.0929844790076 0.093180964278 0.109418452692 0.105880646779 0.0984897297033 0.094279860169 0.0952197910788 0.122553315957 0.11513333324 0.0966652058589 0.083180134304 0.0863090977632 0.114010056097 0.105056519663 0.0915922163148 0.086316051219 0.0922637728268 0.104056184778 0.0958791657696 0.0903974128318 0.0932829698314 0.100234630308 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0762309179714 0.0881670836828 0.113080680557 0.122430843194 0.109311370187 0.0733701989227 0.0840209748094 0.109611588773 0.121089834746 0.108924522164 0.0886514952389 0.0961804981854 0.104430761864 0.101240834923 0.0910641091715 0.107851577528 0.114560018531 0.105155975225 0.0828318642104 0.0735781934386 0.113999654152 0.121926009829 0.107683061254 0.0802434602921 0.0718477607594 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.077462270278 0.0943838194224 0.111817997009 0.108293469464 0.0889816664039 0.0749113123405 0.101351836803 0.120715018344 0.112596832424 0.0836438477273 0.070702301465 0.10488833849 0.126194046735 0.117817299874 0.0809218829483 0.0692815485751 0.104513111603 0.124980223053 0.118100753233 0.0819903469591 0.0744181070322 0.0983435818221 0.115031410356 0.111086671019 0.0875368632212 0.104448256109 0.0934934254014 0.0862309352287 0.0918533463666 0.10348447687 0.101053276581 0.0927816100681 0.0912112262262 0.0974374732282 0.104611127947 0.0792766594856 0.0743518889262 0.0963523607318 0.121317079168 0.12493715212 0.0719825305956 0.067854141701 0.0974849069421 0.128920735436 0.131410976092 0.0792871648171 0.0779298181214 0.0995796832734 0.121299584965 0.12082623044 0.118582089629 0.114570936425 0.0942911534839 0.080500740642 0.0857432399942 0.126668861612 0.116005311159 0.0868434061758 0.0724279029749 0.086960164872 0.143244207363 0.127480231505 0.0822582026192 0.0566818678805 0.0776709113188 0.136574017935 0.120026677185 0.0807226302951 0.0627775223961 0.0840615596189 0.119495194212 0.103440684206 0.0803550213608 0.0780509439346 0.0966662123134 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
