0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.235494515882 0.244054451279 0.24701262116 0.223032220921 0.231668209782 0.244508127866 0.213789179107 0.229273166322 0.249989538392 0.235590439999 0.230012590694 0.228106484306 0.24359897518 0.237961841388 0.229699312866 0.249553588041 0.239539048581 0.226218395417 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.138325971882 0.193577676871 0.246604734507 0.118788966238 0.182156754865 0.249814256518 0.112232923797 0.177706692341 0.249074455702 0.22907661306 0.179905427905 0.131221976754 0.246377326026 0.190280020356 0.128256301422 0.252018822622 0.194283250153 0.129052890255 0.256628932564 0.0203397028598 0.0184959352232 0.335975474354 0.0249077466387 0.0141629121782 0.387989781124 0.0476241117041 0.014645532024 ,[27]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.191121012605 0.19904320519 0.204612704351 0.181355007596 0.190807765417 0.201539728954 0.176163652352 0.186395239005 0.19907087571 0.192873621114 0.190295335968 0.18853930007 0.195846661483 0.192821113129 0.189472832824 0.197403744833 0.19426102997 0.190347786827 0.104893224537 0.0301161173394 0.0227961728767 0.282728814304 0.0522905269534 0.0217905488868 0.478655137949 0.0897755394928 0.024269332792 ,[55]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.171711002675 0.201735937981 0.228700595784 0.147423318983 0.185428594919 0.228690861468 0.137946088239 0.179004102693 0.226624828195 0.206928926717 0.179195149649 0.154164173385 0.228924662735 0.194173485909 0.154131423763 0.237338707449 0.20008706704 0.156222349644 0.148441875764 0.023887604163 0.0294829332934 0.311897673962 0.0388698374114 0.0176597559576 0.447970090096 0.0986512750271 0.0186095651747 ,[61]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.213976581957 0.243332770443 0.264936300484 0.203390140651 0.234686869137 0.265258743283 0.198610735485 0.225832057925 0.259919069143 0.251690874392 0.227540709949 0.209829757329 0.260341598618 0.23458828257 0.209537506504 0.264259568799 0.24189222878 0.213981436192 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[24]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.142836053541 0.196187030717 0.246189328118 0.124590269743 0.18447909612 0.247697959632 0.11692344426 0.175460563438 0.241796621721 0.228330991656 0.179746068191 0.13183213861 0.243301447357 0.190526990975 0.130476983042 0.247620306165 0.197833873265 0.136145145582 0.160101091608 0.0168195590167 0.0197799137407 0.291269766081 0.0346312699135 0.0125508601308 0.456160189813 0.11149116675 0.0178747484999 ,[30]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.155453592648 0.19778538647 0.238363949754 0.127286381645 0.183263949517 0.246053449815 0.117811119816 0.174582177811 0.241956374478 0.21663407241 0.178230852393 0.141204648087 0.242000705023 0.191351853621 0.134151447593 0.250515730556 0.199281963963 0.138022122118 0.213510538194 0.024465335492 0.0230896923747 0.340102710943 0.0439635884054 0.0121361689182 0.401662654431 0.0851662604667 0.0166966853208 ,[29]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23260131238 0.242023286585 0.249755405972 0.222784180436 0.234430452786 0.247097472267 0.217692514865 0.229360093378 0.24351575495 0.237317389026 0.231960019341 0.22765293064 0.242745171662 0.236129411312 0.229095921395 0.245576743639 0.23901429117 0.231184174659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[39]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.224406417494 0.249911349395 0.265526784572 0.203441219569 0.232240708449 0.262636943488 0.193923328033 0.221279330866 0.256531799035 0.243447142223 0.221492299741 0.20812476545 0.261354184878 0.236561429953 0.210558278032 0.269502169544 0.246009719061 0.215880574165 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[18]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.149551615258 0.203522742337 0.246968053059 0.110693814145 0.179062325829 0.254594387646 0.0952748040387 0.165223293474 0.251081973852 0.21809549406 0.16725672683 0.125487441914 0.253570930392 0.190402819848 0.118198219436 0.26717193107 0.20328328803 0.121731559132 0.146270241795 0.0249321197017 0.0310398895912 0.320355040744 0.0464493891557 0.0202006946728 0.441242939617 0.0998210876168 0.0223767092303 ,[14]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.166446259947 0.18923827422 0.216231933266 0.1589430441 0.187562743504 0.22127590998 0.159070011615 0.191974864939 0.226932330816 0.211135011365 0.192795154554 0.170956591517 0.217091328245 0.194096469137 0.166851363659 0.216927213067 0.190542349298 0.162338991545 0.233700714454 0.0181617478734 0.0148075694114 0.331830083115 0.0329566770916 0.0101632759484 0.402870919238 0.0664065461471 0.0123592256199 ,[30]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.229801049039 0.24567480035 0.258095524692 0.20837430488 0.231322921075 0.258512010116 0.200187889703 0.225149536282 0.25631223434 0.239126106668 0.226957792877 0.217564822494 0.255274268202 0.237730487627 0.217194691036 0.261463930847 0.242487293626 0.218990109603 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[23]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.240153803215 0.24957857139 0.252121535548 0.214918507461 0.224152444851 0.244042275989 0.201805022998 0.228065572857 0.260271646815 0.231576155496 0.224012937928 0.222057259421 0.250890635167 0.243427468776 0.228170754598 0.260980356447 0.24058251041 0.21592969688 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[33]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.196862936295 0.233378735165 0.271813504265 0.196100378232 0.23287260362 0.271833323304 0.195770054032 0.232620752216 0.271808898402 0.288023472216 0.231188459873 0.171551322167 0.289156505417 0.231905877959 0.171464745463 0.289679072378 0.232385004596 0.17162687496 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[42]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.157717031378 0.204134511313 0.242128115101 0.130055109261 0.184615417486 0.242090963553 0.118254570224 0.17153183238 0.234838704571 0.216850236721 0.17117165574 0.133245765561 0.243573618712 0.190369900321 0.133248774789 0.25462407107 0.203218551459 0.140712112165 0.180821519227 0.0200870261506 0.0255545395602 0.310689976913 0.040426451316 0.0140892398734 0.436102025159 0.103849672169 0.0157984571542 ,[52]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.232481596574 0.242456104072 0.247872618113 0.223249833404 0.234970172983 0.246770778872 0.218517432202 0.229224853401 0.243896127147 0.237416239549 0.231687323929 0.228632582697 0.242584136625 0.235852239513 0.229218276844 0.245248692616 0.239149950661 0.230927855536 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[22]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.233181536237 0.242157070792 0.247394868701 0.22348476762 0.234339234371 0.246219500508 0.218613301512 0.229704712451 0.244421177661 0.237036809711 0.231849806516 0.228886243379 0.242482988476 0.236213633622 0.229513850282 0.245234788188 0.23889610973 0.230623860844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[22]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.237976265548 0.240946957303 0.242073729087 0.231127145041 0.233890047305 0.238059143562 0.226899816722 0.231673139031 0.238243012645 0.235564256787 0.235277409109 0.235188125679 0.236078902162 0.235793516366 0.235485271281 0.236402865393 0.236001221502 0.235526076081 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[9]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16927131223 0.196798949626 0.222457434067 0.158442898156 0.18992887256 0.223052596418 0.153999573959 0.184244827538 0.218796263709 0.205805695043 0.188002959274 0.171165965951 0.212634697316 0.192437285882 0.17077175342 0.21529125899 0.196042820855 0.173616587781 0.178157502669 0.0133475117652 0.0230285148182 0.305434871502 0.0290379090919 0.0127300120742 0.439944317142 0.11324592779 0.0146086468828 ,[28]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.227540249145 0.247310563786 0.260470945593 0.209203668311 0.233618913478 0.258892767779 0.199585462206 0.223055746985 0.253495851635 0.240937818196 0.225270796317 0.214917626855 0.25532468153 0.23598635178 0.216121069677 0.262890739414 0.244357570651 0.22045797461 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[24]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.165769929587 0.205509928503 0.238898696648 0.132055700896 0.182246593991 0.23905642818 0.117732016074 0.171300358328 0.235672655218 0.208657610551 0.172010372167 0.141192975992 0.239287868718 0.193354883341 0.140996689419 0.252108201634 0.20340156359 0.144279961995 0.136767805122 0.0304906362841 0.0303842835622 0.297734834828 0.0362884053979 0.0199771776829 0.458051793153 0.108471749296 0.0289047358825 ,[48]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.138800727271 0.200783236562 0.254487683942 0.100707816327 0.176917300336 0.259651890257 0.0870358933935 0.164652847752 0.255818481597 0.227311991105 0.16814282302 0.113622351151 0.259459946099 0.191250594782 0.108531303492 0.267462744836 0.201484396115 0.112574265238 0.129405155231 0.022647485764 0.0257236752923 0.299452925639 0.0459097275699 0.0195308343882 0.458927594685 0.110299574729 0.0217089486339 ,[32]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.224350502899 0.246450555716 0.261815714138 0.204502195709 0.231732265505 0.26186651203 0.19645056912 0.22444769216 0.259454916304 0.243348199595 0.225229233843 0.21270122199 0.259498124559 0.237181524107 0.212626458526 0.266062714896 0.243174373009 0.21467214375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[17]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.231264419521 0.242922168068 0.251849047447 0.219740307785 0.23420803766 0.250023032058 0.213861793065 0.228277983395 0.246128456827 0.237943067338 0.231348415965 0.226347229924 0.244375520629 0.236195265005 0.227348286506 0.247666097101 0.239552803099 0.229584528758 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[3]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.235467365156 0.244090958016 0.248269090957 0.223040997943 0.232598922173 0.24453205462 0.216847696525 0.229087063308 0.245332234892 0.235812336529 0.230485790004 0.228019424772 0.243062052567 0.237143013773 0.23014498466 0.246709669246 0.239346352426 0.229871622457 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[34]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.138457496735 0.198757910726 0.254203026735 0.113003184599 0.182219212046 0.254202499 0.102370251888 0.16952921309 0.245411236551 0.226345506409 0.177163959778 0.12835062206 0.245012024756 0.191109988497 0.128448033737 0.250024194387 0.200271812582 0.136258505025 0.164723298127 0.016518969646 0.0195010266628 0.29451765823 0.0318197475515 0.0134385441096 0.45307353041 0.109693895836 0.0174437792765 ,[28]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.227954394172 0.233416595637 0.234646620124 0.175234296979 0.181983869613 0.190431357785 0.14386666883 0.153261679505 0.16598714886 0.163021561585 0.15894595884 0.158046044757 0.201520855136 0.196503071168 0.190343279204 0.224416227223 0.21752628791 0.208278488453 0.0319675336482 0.0244898193027 0.0356531324965 0.155092182968 0.0306005949711 0.016384317235 0.504396770305 0.221970277353 0.038667552489 ,[40]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.224912143151 0.250483456842 0.265898229419 0.198402193141 0.231328702681 0.267192375823 0.18667914581 0.218996327473 0.262476737543 0.242366698689 0.22049564955 0.207396570821 0.264847876782 0.236705955461 0.206249786042 0.27481028918 0.247261106967 0.210368445403 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[16]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.176779907791 0.201732082032 0.225103782363 0.153732708086 0.185524158564 0.222559505349 0.144464007004 0.180849187394 0.222604316021 0.202638247513 0.181500535063 0.161753529911 0.221778305859 0.195051061975 0.163839826894 0.229362068606 0.198992452464 0.163967826278 0.127772731313 0.0233778118278 0.0248279303427 0.294477023984 0.0467885672299 0.0196258131141 0.457768297022 0.128426108044 0.0225471739107 ,[58]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.181137502671 0.200675616064 0.214687593286 0.165979125464 0.18845020833 0.214531293984 0.158249505549 0.183605884116 0.215222719455 0.200877185819 0.183251420017 0.170681893282 0.214433619988 0.194170924373 0.170789515907 0.221362590765 0.19856962994 0.170246349143 0.0424690590096 0.0339064741939 0.0466893663491 0.301567556182 0.0651961094056 0.0346770102668 0.477055017874 0.0497834041956 0.0417644629066 ,[21]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.225580966249 0.240958999171 0.253783362631 0.215333530344 0.233632170017 0.253820795208 0.211141539413 0.230013809399 0.252549747217 0.241761105552 0.231762885512 0.223490069707 0.248343402009 0.236448144483 0.22343924618 0.251045367734 0.238824982734 0.224324107845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[43]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.239324855786 0.242993429524 0.24247619604 0.231831444231 0.228930274201 0.232449507177 0.223009619098 0.233741641809 0.245615539559 0.234538982176 0.233263038791 0.233431900556 0.236951792996 0.23780350987 0.236676890215 0.23982391373 0.236278287013 0.23245175412 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[5]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.152890872903 0.195894024754 0.235711383179 0.132611792194 0.185561771133 0.242738671224 0.126430996906 0.178375610812 0.239331596049 0.220336479369 0.181443459007 0.145022345184 0.238433840901 0.19077649826 0.138592394687 0.243708396656 0.197176029796 0.14179411062 0.188594360683 0.0178965307974 0.0255578457492 0.312447240319 0.0332966769099 0.0146399339619 0.431160797012 0.107819827406 0.0179161590091 ,[49]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.155825221116 0.199555667251 0.235456765444 0.131289912058 0.185052617842 0.243028070731 0.123147756451 0.175265286247 0.239503726586 0.217333287218 0.177803591323 0.145090601048 0.239330129499 0.190922219203 0.138170632624 0.246417979762 0.199696711598 0.141464660731 0.184459922386 0.0165234065393 0.0234510294896 0.305942644385 0.0281933667009 0.0170260386216 0.437252527397 0.110136925168 0.0218935617962 ,[26]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23164068897 0.244291332635 0.254645907939 0.212197094165 0.228707635184 0.252607115786 0.208115318255 0.228772695603 0.255001414756 0.238259280334 0.227992774374 0.21978215121 0.253597995329 0.240235118205 0.221320036757 0.256833012177 0.240309408485 0.219609640732 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[7]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.154550063398 0.211284250847 0.251630522405 0.104629120741 0.175954870681 0.253887391649 0.0847042367614 0.159126377094 0.250252808378 0.212790197162 0.157366603991 0.116701598502 0.258235905743 0.192104560934 0.114472124203 0.275092295953 0.208035716946 0.11841330498 0.11614850245 0.0260293507003 0.028363578465 0.314493368728 0.0511882141537 0.021101501386 0.452729038273 0.104431468619 0.0227978002179 ,[37]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.227034807632 0.241434450889 0.252380816584 0.216010703455 0.233173697478 0.252988602875 0.209769158123 0.229806369258 0.254205877251 0.2412861877 0.231015049113 0.223250480979 0.249085934815 0.236845619895 0.222800028239 0.253512289023 0.239265057907 0.221983093188 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.237150765538 0.248114945552 0.254340407519 0.219561888103 0.232390429971 0.246877743982 0.211497597982 0.225170091546 0.242724712586 0.234373841953 0.226957214518 0.222798371238 0.246091630855 0.237414385435 0.227752786617 0.251476842796 0.242288309528 0.230603491654 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[39]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.220964883996 0.24078249349 0.255881212718 0.214417713612 0.234931373245 0.255427785305 0.21133433035 0.229879152314 0.252597372202 0.24591213661 0.23121928086 0.220147953582 0.250656389602 0.23542792988 0.22042592127 0.252914702452 0.239219757664 0.222632616666 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[12]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.166674048569 0.203685169264 0.233654810951 0.144854334532 0.187834629796 0.232223667246 0.135018628562 0.175601875599 0.224081166597 0.212377498107 0.174919467282 0.144358019684 0.233871771298 0.190863250312 0.145812410088 0.243507064394 0.203214418019 0.154321868132 0.162994128424 0.0256977685322 0.0379833390221 0.326970139227 0.0409302646176 0.0135407025783 0.428590498741 0.109419129321 0.0152534414312 ,[3]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.174758290868 0.208117061198 0.230049204117 0.142843090876 0.183011123696 0.229851927163 0.128006557596 0.17365773427 0.230836976549 0.203170051443 0.171496012236 0.150575086763 0.232928872841 0.195192974072 0.150696065138 0.246495226101 0.204079114815 0.149992939803 0.144952922408 0.0234500702333 0.0277301411306 0.297221558578 0.0463586850151 0.0178409863121 0.457813039615 0.100973806788 0.0201629572877 ,[21]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.211551309302 0.240260673258 0.263925036547 0.204594604009 0.233347986272 0.263620433898 0.200859949225 0.22915471287 0.263062460289 0.253142461204 0.230356305282 0.211646475583 0.25861252452 0.235778394803 0.211857882473 0.261564509506 0.239140711628 0.212369282322 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[56]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.246224040193 0.249153736402 0.251186504494 0.231015944208 0.234356451096 0.238525090443 0.218488954782 0.222478106513 0.22755661926 0.231986553184 0.230847353964 0.230135326298 0.23726676812 0.235959832602 0.234530204894 0.241644863855 0.240185977239 0.238476303114 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[38]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2254232213 0.238942485768 0.252279494413 0.215793243266 0.233220560921 0.253282512716 0.212760276258 0.231758913943 0.253685242029 0.242206032036 0.232957677294 0.223897854108 0.248724744082 0.23681122079 0.223194491066 0.250783672741 0.237839243947 0.22297403354 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[11]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.135139574783 0.203962802507 0.250316472795 0.120249124777 0.185886870157 0.249010469879 0.112726723414 0.169188072738 0.241784107331 0.234440794172 0.168287550854 0.12298068776 0.248384140746 0.18578540297 0.124249148935 0.255342175858 0.202001659268 0.131426224805 0.236886046641 0.0189738502554 0.0265218964724 0.331516109187 0.0309854027643 0.0179770384936 0.400709569161 0.0632133139774 0.0201155319238 ,[56]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.186577502538 0.201387981545 0.212534674708 0.167031723058 0.18810840897 0.21322634556 0.159447619835 0.183072840937 0.212379398204 0.195921063608 0.183917956293 0.17495287971 0.211577958317 0.194535237876 0.174356660258 0.217657200978 0.198640453293 0.175133727142 0.188453513585 0.0214961623573 0.0306135334382 0.313300304693 0.0406691566677 0.0285544537439 0.431485999297 0.0939155096016 0.0281535883761 ,[23]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.214089471862 0.244411744207 0.266956585325 0.202227573602 0.234064276533 0.265872176339 0.196419303724 0.224808663305 0.260140749758 0.251715840912 0.226381193853 0.207807098184 0.261368977367 0.234734609076 0.208582514634 0.266152916289 0.242548906369 0.213585601526 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[12]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.137562413578 0.198209377435 0.25440446939 0.106944430672 0.178650490092 0.256050858311 0.09532918798 0.169616343908 0.252247527738 0.228101912388 0.17333267826 0.119264960996 0.253455077395 0.19162360361 0.117690587319 0.260644106114 0.198862190689 0.121420037991 0.158494553243 0.0209744893523 0.0195323173902 0.305486390555 0.0370781565023 0.0174176117862 0.450886913776 0.0933461991456 0.0194614923707 ,[53]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.178661809761 0.206522380326 0.227836782272 0.151427650963 0.186545621711 0.225145082142 0.138509763242 0.175512160384 0.220097284649 0.20057192867 0.177275625739 0.159385214299 0.222733529905 0.193893301521 0.16162186297 0.232889007694 0.20293672635 0.165912240747 0.0722484590909 0.0202994537606 0.0208123224622 0.273251794934 0.0521382324367 0.0191764359753 0.481251836786 0.131776022459 0.023395469323 ,[55]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.234237166688 0.242112130377 0.246059892055 0.224454928435 0.233058209934 0.244089331687 0.219231351471 0.230765257844 0.245720287996 0.2363898281 0.232091128259 0.22996452466 0.241638223179 0.236936988666 0.231006519855 0.244449511133 0.2382036116 0.23017639098 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.166754870446 0.214494584895 0.253725527441 0.110767579697 0.171456735537 0.243187553752 0.0882466404614 0.161431695125 0.245940763955 0.202677302975 0.162005816063 0.126148986978 0.248071582166 0.200625343078 0.135928483748 0.262423719568 0.207714133681 0.133483452375 0.119717424826 0.024071411821 0.0201484813768 0.288093430906 0.0452960189949 0.0152655113053 0.469580212905 0.109176904316 0.0175474917505 ,[15]
